avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,Geography,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
18,6,573.8,36903,1830,18,0,"(34218.1, 37413.8]",49.6,52.3,44.2,"Meagher County, Montana",2.47,55.1,34.9,40.6,,2.8,39.7,18.8,55.8,3.9,57.7,40.7,24.7,41.3,19.9,98.47207587,0,0.474183351,0,52.04755614,3.899721448
51,18,462.3,43201,8311,16.6,0,"(42724.4, 45201]",42.4,41.6,42.9,"Cleveland County, Arkansas",2.53,58.2,21.1,27.2,,2.5,44.8,10.8,47.8,9.7,59.5,44.5,39.3,42.3,24.7,86.70975323,10.98707403,0.105757932,0.17626322,58.39832034,3.533190578
267,115,384.7,46663,55086,14.5,0,"(45201, 48021.6]",42.4,40.8,43.6,"Campbell County, Virginia",2.5,54.6,16.3,32.3,,11.3,36.1,12.3,58,6,70.3,53.8,48.5,33,15.5,81.80033447,13.97876827,0.847087908,0.667127172,54.12785095,4.696595168
36,13,417.3,73998,9362,9.9,0,"(61494.5, 125635]",36.6,36.4,36.8,"Valdez-Cordova Census Area, Alaska",3.1,46.5,6.3,44.6,,4.6,27.2,19.7,59.3,10.7,64.4,51.7,48.1,20,9.2,73.24529479,0,3.202661953,1.195799106,52.05980066,5.470675209
1962.667684,33,453.5494221,51274,12109,11.5,0,"(51046.4, 54545.6]",43,42.5,44.3,"Chippewa County, Minnesota",2.36,56.4,22.7,29.7,,4.9,36,11.8,65.6,2.6,68.5,,40.2,39.5,21.4,93.8785585,0.814546651,0.246832319,0.970873786,53.27640985,8.914100486
24,9,501.5,40496,2883,13.8,4856.052723,"(40362.7, 42724.4]",48.2,44.1,49.8,"Hitchcock County, Nebraska",2.12,57.3,15.5,27,,1.1,37.4,9.2,58.3,3,65.2,45.6,35.1,37.5,17.6,99.27058006,0.138937131,0.138937131,0,49.55290611,9.807692308
117,56,444.8,37632,17860,20.1,0,"(37413.8, 40362.7]",45.7,44.5,47.4,"Unicoi County, Tennessee",2.36,52.8,8.5,35.6,,2.2,41.6,7.5,,13.7,57.8,37.3,32.5,46.9,24.4,97.03912779,0.802479385,0.28225137,1.029387349,50.29617663,6.395035078
160,56,487.9,54637,30310,9.2,0,"(54545.6, 61494.5]",38.9,37.1,40,"Morton County, North Dakota",2.3,57.2,7.2,28.3,56.2,8.4,30.2,19.8,70.8,3.2,82.9,67.9,57.3,22.6,9,92.4685182,0.64516129,0.141452475,1.145420045,52.89242769,5.95510765
2294,871,484.4,47199,451324,17.7,276.9628914,"(45201, 48021.6]",37.3,35.9,38.7,"Knox County, Tennessee",2.39,49,9.5,27.4,,12.1,26.5,21,59.9,6.5,71.1,58,51,29.4,16.4,85.65156139,9.069468075,2.013061834,0.913698273,46.71082117,4.759828048
2919,1252,451.9,42994,532258,19.7,760.9091831,"(42724.4, 45201]",39.4,37.5,41.2,"Montgomery County, Ohio",2.32,44,15.7,26.7,,7.9,28.8,15.3,,9.4,64.7,,44.3,37.8,22.4,73.67239767,20.6509256,1.973535071,0.686821679,40.44286375,5.362001513
2251,879,474.6,46895,325875,13.8,30.68661297,"(45201, 48021.6]",46.4,45.1,47.6,"Lake County, Florida",2.57,54.9,21.4,33.3,,6.3,33.5,14.3,47.6,9.7,62.7,43.1,36.6,41.4,20.3,83.35592685,9.76168933,1.777106591,2.179926005,55.18108863,5.546022599
49,23,552.9,37061,7131,19.4,0,"(34218.1, 37413.8]",501.6,39.9,43.3,"Nicholas County, Kentucky",2.47,54.6,21.9,41.9,,0,40.7,6,51,7.7,55.3,40.2,34.8,42.4,25.4,96.91872792,1.469964664,0,0.098939929,53.15155807,4.939063502
85,38,460.7,40418,15018,17,0,"(40362.7, 42724.4]",41.3,41,41.5,"Cleburne County, Alabama",2.57,56.7,18.7,42.1,,6.9,38.3,6.9,51.1,8.3,59.9,,38.8,40.4,22,93.97413678,2.94627383,0.353286229,0.566591121,55.86911357,4.221954162
176,74,488,34425,26777,23.9,0,"(34218.1, 37413.8]",42.2,41.5,43.3,"Geneva County, Alabama",2.47,52.3,24.7,39.1,,3.6,37.1,9.3,48.3,11.2,56.1,40,33.9,42.7,24.4,86.50009323,8.901734104,1.226925228,1.129964572,50.18597731,5.630397237
1190,389,480.9,73413,183603,7.7,92.59107967,"(61494.5, 125635]",46,44.8,47.1,"Litchfield County, Connecticut",2.46,53.8,11.7,33.4,,13.7,29.3,19.5,63.8,7.1,75.8,,54.2,30.7,15.5,93.51382686,1.517412401,1.808871522,1.281776022,53.68635766,3.812301967
72,32,460.2,35219,12938,20.6,0,"(34218.1, 37413.8]",41.2,40.1,42.1,"Butler County, Kentucky",2.44,53.6,29,40.2,,3.3,43.3,4.5,48.9,6.1,54.5,43,38.5,43.4,27.6,98.13790417,1.184261784,0,0.467471757,52.7820711,5.23255814
233,91,483.9,52776,37435,10.5,988.3798584,"(51046.4, 54545.6]",45.4,45.4,45.4,"Oconto County, Wisconsin",2.4,59.9,15,44.5,34.4,6.2,43.7,10.4,62.3,5.5,73.1,58.7,53.1,32.8,17.3,96.33098516,0.245490447,0.442950155,0.6991141,58.53674286,5.631220534
282,105,490.7,42655,47462,18.3,0,"(40362.7, 42724.4]",38.3,36.8,39.7,"Allegany County, New York",2.36,47.6,7.2,21.4,,5.7,38.7,9.8,51.8,9.2,67.8,50.6,45.7,38.7,20.2,95.65633451,1.408362804,1.196172249,0.4784689,49.29176921,4.844731809
153,67,373.8,39126,36380,18.7,0,"(37413.8, 40362.7]",32.8,28.8,38,"Houghton County, Michigan",2.51,44.3,5.8,21.6,,10.3,33.8,19.2,51.4,7.2,71.6,,46.1,33.2,16.7,93.61702128,0.741953082,2.921440262,0.234588107,46.68361787,5.373953975
1892,685,505,64150,214333,8.9,41.99073404,"(61494.5, 125635]",51.3,49.5,53,"Barnstable County, Massachusetts",2.24,53.2,11.5,37.2,,10.9,24.9,23,55.8,7,74.2,49.5,43.3,44.1,18.9,92.77259901,2.59352039,1.402456627,1.023905087,49.56310834,3.521180903
2153,836,500,44222,318449,15.8,191.5534356,"(42724.4, 45201]",42.9,40.9,44.6,"Luzerne County, Pennsylvania",2.39,45.5,12.9,31.3,,9.9,39.5,13.3,55.6,7.8,70.8,,47.4,37.1,18.1,89.85894812,3.93883066,1.075305769,3.110014215,44.48372859,5.103967071
44,19,404.1,43344,9516,15,0,"(42724.4, 45201]",39.1,37.9,39.5,"Grand County, Utah",2.44,46.3,17.3,59,,0.4,24.1,17.4,63.5,7.1,57.2,44.2,33.7,28.8,14.4,92.82062207,0.287601193,1.363442693,0.223689817,43.99577725,2.808716707
465,195,469.6,45431,89100,17.8,763.1874299,"(45201, 48021.6]",36.8,35.6,38.3,"Buchanan County, Missouri",2.58,44.9,18.3,37.5,,6,36.8,13,59.3,7.5,65.2,50.7,44.5,33.5,17.9,88.80986144,5.225488773,0.867565123,1.035048738,44.6376899,6.216255654
238,93,404.2,42902,41373,17.2,0,"(42724.4, 45201]",47.6,46.4,48.9,"Ravalli County, Montana",2.43,53.2,26.3,28.8,,6.1,33.9,16.6,51.6,8.2,59.2,,27.9,41,20.1,95.58337212,0.301300737,0.543811087,0.320897533,51.43251847,3.969171484
1962.667684,62,453.5494221,46840,24200,13.2,0,"(45201, 48021.6]",38.9,37.1,40.8,"Churchill County, Nevada",2.51,51.6,19.8,39.3,,1.4,35,10.9,48.4,11.9,63,,34.9,37,17.3,81.84067293,2.370938479,2.667821211,3.645060201,49.69920844,7.724034496
1962.667684,6,453.5494221,49852,2825,9.7,0,"(48021.6, 51046.4]",42.2,40.6,45.7,"Logan County, Kansas",2.21,59.7,27.5,21.3,50.2,0.9,35.5,11.7,63,3.9,79.1,56.8,44.8,33.5,10.7,95.41711421,0,0.179018976,0.465449338,51.64923572,7.558139535
79,33,463.7,43770,12889,14.2,0,"(42724.4, 45201]",41.3,40.1,43.7,"Pulaski County, Indiana",2.48,55,30.2,29.4,,9.9,46.2,8.1,55.7,7,65.6,48.7,43,36.6,19.3,96.43596229,0.459875834,0.41388825,0.881428681,53.85802469,1.880766501
1962.667684,40,453.5494221,50684,21770,13,0,"(48021.6, 51046.4]",36.6,35.6,37.6,"Nobles County, Minnesota",2.71,54.1,41.1,29.3,24.9,4.7,34.3,10.1,63,6.9,67.3,52.1,42.5,33.3,18.1,80.98399963,3.983953521,5.759210587,7.202471527,53.9275695,7.86717183
4320,1623,519.9,48264,763623,16.8,409.8881254,"(48021.6, 51046.4]",37.9,36.4,39.7,"Jefferson County, Kentucky",0.0241,43.7,15.2,31.3,,10.3,27.5,18.3,60,8.4,69.2,,48.9,33.1,17.9,72.9337703,20.73672052,2.445591413,0.730475557,40.80152485,5.584172261
3314,1262,459.5,53519,790294,18.6,793.3756298,"(51046.4, 54545.6]",36.5,36.1,36.9,"Multnomah County, Oregon",2.41,42.3,12.6,24.9,,12.2,18.4,25.1,62.6,8.8,67,55.2,47.1,30.7,18.1,78.20248875,5.460829913,6.866705361,3.06695054,39.73199772,4.640520349
383,159,438,39234,66016,21.9,0,"(37413.8, 40362.7]",42.5,41.9,43.1,"Klamath County, Oregon",2.39,51.4,20,30.9,45.5,3.6,29.9,12.6,48.4,12.4,58.1,40.6,33.3,44.1,24.4,88.49966653,0.892803007,1.156551264,1.765900685,48.21980285,6.075036075
97,47,445.5,42582,15450,16.9,0,"(40362.7, 42724.4]",45.9,45.1,46.4,"Harrison County, Ohio",2.45,57.8,19.8,46.4,,1.6,48.7,5.4,52.9,5.6,67.7,49.8,46.8,37.7,19.3,95.83573211,2.09812576,0.134331222,0.198298471,56.7692553,7.156549521
285,138,460.4,37498,49399,19.5,0,"(37413.8, 40362.7]",40.4,39.1,41.3,"Gibson County, Tennessee",2.49,50.2,10.9,43.8,42.1,3.2,38.4,10.3,52,9.5,62.5,47.1,39.8,38.6,22.3,78.91551682,18.53465666,0.326797386,0.538610506,48.65545786,4.845775592
1962.667684,56,453.5494221,63924,32553,9.5,0,"(61494.5, 125635]",40.4,39.5,41.4,"Miami County, Kansas",2.55,59.3,14.5,36.6,,5.3,32.5,16.5,63.4,5.6,81.1,61.6,56,24.5,9.5,95.58247675,1.336882036,0.379344102,0.217205091,56.81528662,6.683134349
2663,909,463,68172,555786,11.1,25.18955137,"(61494.5, 125635]",38.1,36.5,39.5,"Union County, New Jersey",2.91,46.5,15.3,29.8,,13,29.7,19.7,62,9.8,65.9,56.1,51.1,27.5,17.1,57.86687417,21.30720336,4.822467307,13.51850772,49.27138445,5.746896424
124,41,490.8,54547,18557,11.2,0,"(54545.6, 61494.5]",42.9,40.6,46.3,"Montour County, Pennsylvania",0.0241,49.9,14.4,45.6,25.7,14.2,39.8,15.9,55.4,6.6,77.6,,53.8,32.1,13.7,94.35379295,1.680354441,2.901448022,0.124270586,49.33604336,3.59080341
63,23,494.2,52919,9607,11,0,"(51046.4, 54545.6]",42.9,42.8,43,"Jasper County, Illinois",2.53,59.2,5.7,34.6,,11.6,39.1,12.3,60.6,5.5,72.5,57.2,46.5,33.3,16.3,97.73741567,0.342501297,0.145303581,0.892579139,60.22216345,6.095143707
259,99,525.6,43073,38353,19.5,1303.678982,"(42724.4, 45201]",40.7,39.2,42.8,"Jefferson County, Illinois",2.39,50.1,16.3,29.4,51.8,2.5,32.8,10.2,53.3,9.2,63.8,47.3,41.8,42,23.1,87.85836487,7.950127015,1.052413293,0.292913059,49.15232048,5.121798876
104,39,431.4,69191,20248,7.4,0,"(61494.5, 125635]",41.2,40.1,42.4,"Washington County, Nebraska",2.48,63.5,13,24.9,,11.2,31.1,22.6,68,1.4,82.4,68.2,58.2,22.9,8.3,97.27995261,0.676309424,0.098731303,0.306067039,62.95743092,5.725611099
523,229,413.5,57088,108801,9.8,9.191091994,"(54545.6, 61494.5]",41,39.6,42.6,"Eaton County, Michigan",2.45,52.1,11.7,32.8,,10.6,29.7,16.1,58.8,7.8,76.5,57.7,53.4,32.3,13.6,87.12398815,6.392778357,1.973398806,1.423283891,50.74257426,5.808302127
215,90,462.1,50302,38987,11.3,0,"(48021.6, 51046.4]",41.2,39.7,42.8,"Champaign County, Ohio",2.53,55.2,15.6,40.5,,3.9,45.1,10.7,58.2,9.1,71.9,55.4,51.5,34.2,17.8,94.44317518,1.896275988,0.385855355,0.390932399,55.08958456,4.636217581
17,7,350.1,60435,3913,13.2,0,"(54545.6, 61494.5]",35.1,37.5,34.2,"Sutton County, Texas",2.66,66.6,24.9,39,,0,28.2,16.2,59.8,4.3,60.5,48.3,45,22,9,80.73625819,0.655572365,0,17.14573878,65.40540541,6.41025641
41,22,409.5,30678,8957,34.6,0,"[22640, 34218.1]",40.7,36.1,46,"Jenkins County, Georgia",2.53,37.6,31.3,28.8,36,3.9,36.8,7.5,43.9,10.3,44.9,,27.5,45.3,28.9,62.64290518,33.53508182,0.224164985,1.37861466,34.62088698,3.774792067
36,12,484.6,35740,6577,25.2,0,"(34218.1, 37413.8]",34.5,33.7,36.1,"Blaine County, Montana",2.87,46.6,23.7,27.1,,2,28.1,15.9,53.3,13.4,43,,22.6,35.4,22.4,47.90845711,0.242497727,0,0.454683237,44.28060769,8.100358423
81,31,497.1,47023,14408,15.6,0,"(45201, 48021.6]",41.5,40.7,42.2,"Pendleton County, Kentucky",2.67,55.5,10.7,47.6,31.4,10.3,47.9,7.2,56.2,6.4,67,53.8,49.5,36.5,21.2,98.15350696,0.571861651,0,0,56.23599701,5.568862275
185,80,430.9,36895,35473,18.4,0,"(34218.1, 37413.8]",39.8,38.7,41.5,"Laclede County, Missouri",2.6,54.4,24.6,34.5,,4.6,38.9,9.2,52.6,8.8,56.1,42.7,32.5,39.7,23.6,95.75378724,0.520921327,0.636368756,0.197105367,53.80583241,4.306281055
27,14,415.7,50155,4769,12,0,"(48021.6, 51046.4]",42.6,39.1,45.3,"Marshall County, South Dakota",2.52,50.2,25.2,26.3,,2,31.8,16,63.4,0.7,76,60.9,42,27.4,12.1,85.76898532,0.616890023,0.04254414,2.105934907,51.10481586,6.659012629
87,36,477.4,35940,13555,19.5,0,"(34218.1, 37413.8]",43.8,43.2,45.1,"Clay County, Alabama",2.45,52.3,18.9,40,,3.4,36.3,5.8,47.4,9.4,60.3,40.6,34.2,42.5,21.6,81.73893773,14.50099727,0,1.418334934,50.80273113,5.245114844
208,82,451.7,55630,35149,10.5,56.90062306,"(54545.6, 61494.5]",45.2,44.2,46,"Sagadahoc County, Maine",2.26,54.2,11.5,51.8,,7.6,31.6,20.8,61.3,5.7,69.4,51.2,43.3,39.1,19,95.9221475,0.732360652,0.712413086,0.142482617,49.67867575,5.263857504
877,343,415.9,43818,268455,24.8,29.80015273,"(42724.4, 45201]",30.4,29.6,31,"Merced County, California",3.32,45.8,13.8,29,53.5,3.6,24.8,8.7,49.8,16.2,48,38.4,33.2,44.4,32.3,61.17475415,3.418155636,7.542679576,22.65191277,50.89713227,6.393691516
164,66,466.6,40862,27895,18.6,0,"(40362.7, 42724.4]",41.2,39,42.6,"Palo Pinto County, Texas",2.62,51.8,24.3,49,,1.8,37,10.6,51.4,8.3,52.2,38,31.9,37.2,21.5,90.58772967,2.449768991,0.390387164,3.996991512,49.61181594,4.602721317
11,7,279.3,32580,2164,22.7,0,"[22640, 34218.1]",45.7,45.4,46,"Menard County, Texas",2.25,59.5,24.5,63.2,12.3,0,30.3,8.8,47.1,8.3,49.5,29.8,22.1,43.3,19.4,87.16773602,1.191567369,0,0.733272227,51.94532072,3.712871287
1962.667684,70,453.5494221,46468,75247,20.2,252.5017609,"(45201, 48021.6]",24.7,24.5,25.3,"Riley County, Kansas",2.49,39.1,2.5,20.3,,8.3,17.4,24.1,54.5,5.8,85.4,73.2,50.6,16.4,6.5,83.26091013,6.552744528,4.509343926,1.111673909,43.09139683,4.808994852
122,60,403.3,35772,25402,22,39.36697898,"(34218.1, 37413.8]",36.9,36.3,38.2,"Shelby County, Texas",2.72,48,26.9,30.9,33.6,8.6,35.7,9.6,52,7.9,48.7,38.3,31.7,36.2,22.3,79.35082604,17.63654033,0.882410107,1.321671526,47.5308642,9.509579891
89,41,449.2,33041,14435,23.1,0,"[22640, 34218.1]",44.2,43.2,45,"Roane County, West Virginia",2.48,53.9,26,45.8,,10,46.5,8.2,41.3,8.9,51.6,36,32.9,51.8,32.6,97.9365947,0.020497404,0.12981689,0.204974037,52.19686649,2.353331124
85,26,433,46018,18495,16.9,0,"(45201, 48021.6]",40.4,40.3,40.5,"Banks County, Georgia",2.8,57.1,15.2,46.9,36.3,1.6,45.5,7.2,53.8,8.5,61.1,47.2,42,33.4,18.2,93.41732112,2.683246073,1.27617801,0.687172775,58.96535938,4.162724693
114,54,442.8,43933,20928,16.9,0,"(42724.4, 45201]",40.8,39.2,42.6,"Sullivan County, Indiana",2.47,50.6,25.5,35.3,,3.9,42.1,9.4,47.2,6.8,63.7,47,42.1,36.2,18.8,93.40154422,4.528444887,0.222632751,0.497371039,54.22175677,6.615715309
697,222,483.7,58368,149039,11.1,6.709653178,"(54545.6, 61494.5]",36.9,35.9,37.9,"Rankin County, Mississippi",2.62,53.5,15.2,26.8,,12.1,26.9,18.7,60.3,5.4,73.1,58.8,52,26.8,13,77.11176675,19.68915448,1.223758355,0.673203371,54.32342007,4.71844142
98,40,424.4,49583,18372,15.1,0,"(48021.6, 51046.4]",39,36.7,41,"Beadle County, South Dakota",2.31,55.7,34.7,32.7,27.9,4.8,33.3,15.6,66,2.9,69.8,,43.6,34.6,18.2,87.89630119,0.253192426,7.7553941,1.854909731,50.25776603,6.529752501
95,32,469,32903,15658,28.8,0,"[22640, 34218.1]",496.8,38.9,44.8,"Brooks County, Georgia",2.37,46.9,28.4,35.9,34.7,1,38,9,45.4,17,48.4,33.7,28.2,42.8,25.6,59.15456929,35.16019697,0.511607086,3.696361195,43.59130303,4.200664853
515,171,517.8,43892,77922,16.2,0,"(42724.4, 45201]",41.4,40.6,42.1,"Cattaraugus County, New York",2.41,48.7,18.3,32.9,,5.5,40.9,10.3,54.3,8.2,67.3,,44,39.8,18.7,92.23297282,1.579240647,0.832045794,0.441984752,46.90374585,4.82052462
1869,756,346.3,58403,357305,14.3,50.37712878,"(54545.6, 61494.5]",48.5,46.7,50.2,"Collier County, Florida",2.59,54.4,19.2,38.9,36.1,5.7,26.7,19.8,,7.8,58.6,38,28.5,40.8,19.3,87.80061626,6.830142103,1.248933569,2.628624033,54.17744518,5.163886194
18,8,275.7,64182,6193,10.5,1291.781043,"(61494.5, 125635]",39.3,38.4,40.2,"Hartley County, Texas",2.61,55.2,8,52.8,,8.7,34.3,16,46,2.1,72.1,,43.2,28.3,11.6,83.6628002,8.429995099,0.130697598,4.590753145,68.73940079,10.43307087
73,31,455.6,33028,11965,27.3,0,"[22640, 34218.1]",39.4,39.5,39.3,"Desha County, Arkansas",2.33,44.2,21.4,45.8,32.3,0.5,40.4,7.5,45.2,17.7,44,30.1,25.2,52.5,32.7,49.88286614,48.05719363,0.056547379,0.807819695,38.22078907,5.621925509
194,70,449.9,51151,40534,15.5,24.67064686,"(51046.4, 54545.6]",37,36.1,38.3,"Douglas County, Washington",2.76,58.1,18.9,38.9,40.4,1.8,27.7,12.8,59.7,6.5,55.3,41.1,37.2,40.7,26,73.33771055,0.3409177,0.742442991,21.15709993,59.49197861,4.643274854
1962.667684,76,453.5494221,45179,28706,15.7,0,"(42724.4, 45201]",48.3,48,48.6,"Cass County, Minnesota",2.19,61.1,18,44.2,,3.6,35.4,14.2,52.6,7.4,61.7,39.9,31.9,49.5,25.9,85.19232792,0.361162734,0.497913672,0.126231635,54.46484132,7.941812463
68,36,392.5,37691,12472,18.2,0,"(37413.8, 40362.7]",41.7,38.5,43.1,"Little River County, Arkansas",2.39,49.1,9.5,37.5,42.3,10.6,40.6,7.1,47.3,8.8,58.8,41.7,36.9,42,22.6,73.76572327,20.6918239,0,2.625786164,45.9150638,2.657444485
237,111,473.4,41940,39258,17.2,0,"(40362.7, 42724.4]",42.2,40.3,43.6,"Guernsey County, Ohio",2.51,50.8,15.5,45.1,,6.1,43.1,8.5,51.9,11.7,59.8,45.3,42.9,42.4,25.7,95.84868521,1.557058497,0.315449452,0.232170797,49.65291169,3.383937884
569,232,466.8,52050,115371,10.6,147.3507207,"(51046.4, 54545.6]",38.7,37.3,39.8,"Clark County, Indiana",2.59,48.1,19.8,33.8,41.2,5.2,34,14.2,61,6.8,70.9,57.1,51.9,28.8,13.9,88.27188309,7.006476352,0.880006361,1.145952059,48.15004421,5.662131013
895,395,431.1,42622,181877,17.7,87.97154121,"(40362.7, 42724.4]",37.8,36.5,39.3,"Vanderburgh County, Indiana",2.35,46.6,13.2,29.9,,8.8,34.5,15.8,59.2,6.2,68.4,54.9,50.7,31.7,17.6,86.15371887,9.056562147,1.071123245,0.82623204,43.72852581,4.541089313
450,209,453.1,39956,63121,19.8,269.3239968,"(37413.8, 40362.7]",48.1,47.1,49.2,"Coos County, Oregon",2.38,49.8,21.2,38.8,,5.9,32.6,11.4,44.7,11.7,57.4,36.5,30.2,47.9,23.9,88.44285145,1.177220231,1.298287535,2.093189964,46.89431397,5.226215645
149,68,296.2,37465,46461,23.6,0,"(37413.8, 40362.7]",36.5,33.5,38.9,"Santa Cruz County, Arizona",3.04,53.1,25.2,27.5,41.4,5.9,25.3,14.6,49.1,11.3,49.5,32.7,28,44.6,27.9,79.75484885,0.350519406,0.989951777,17.06498417,53.67536949,6.643259725
30,12,363.9,45504,5922,13.4,0,"(45201, 48021.6]",39.5,38.9,40.3,"Bear Lake County, Idaho",2.51,64.5,23.8,43,,2.3,39,15.6,,3.3,71.6,53.6,41.9,32.7,15.7,95.87472638,0.471459842,1.043946792,1.953190773,62.44671782,9.638554217
99,48,410.4,37543,22952,25.5,0,"(37413.8, 40362.7]",32.1,29,34.5,"Prince Edward County, Virginia",2.49,36.1,6.4,21.7,,4.3,34.6,12.4,44.4,7,69.6,,42.4,30.4,16,64.08218226,32.91199722,1.429067848,0.421336113,44.6214064,7.608005083
111,49,482.7,40668,22343,22.8,0,"(40362.7, 42724.4]",37.6,37,39,"Grant Parish, Louisiana",2.63,46.2,15.8,51.4,,2.6,42.3,6,39.3,9.2,56.5,41.3,37.5,42.2,24.4,80.00626062,14.39048386,0.084965567,1.565155174,50.20147284,3.728510828
8072,2584,463.9,75459,1644518,17.7,1258.727481,"(61494.5, 125635]",36.6,36.1,37.1,"New York County, New York",2.09,32.9,10.5,17.9,,32.6,12.6,31.6,62.5,7.5,67.3,57.5,49.9,31.8,19.7,56.42651428,15.02110761,11.65334055,12.38129078,26.66790153,3.548717991
94,36,449.8,53691,15190,9.4,0,"(51046.4, 54545.6]",42.4,41.7,43.5,"Hamilton County, Iowa",2.36,59.2,10.5,35,,14.1,33.2,14.5,61.3,3.8,71.8,51.7,42.4,36.5,16.4,93.65235013,0.666797411,2.235732497,2.333790939,55.92105263,2.258064516
1962.667684,48,453.5494221,41193,37030,13.9,0,"(40362.7, 42724.4]",26.2,25.5,27,"Geary County, Kansas",2.83,59.5,8,43.3,43.9,4.8,29.8,13.7,48.8,9.2,76.1,60.3,22.9,25.1,12.6,70.09813249,16.59009976,3.177753011,1.356457444,56.04024208,8.981723238
51,21,463.1,34267,17403,32.4,0,"(34218.1, 37413.8]",22.3,22.4,22.3,"Radford city, Virginia",2.57,25.3,1.7,17.7,,7.2,22.6,20.7,44.8,8.8,76.1,65.1,52.5,22.8,13.2,85.29635927,9.186844111,1.93468957,0.732836958,31.13018076,1.039129729
72,31,392.1,45721,13383,14.3,0,"(45201, 48021.6]",42.9,41.6,44.7,"Goshen County, Wyoming",2.35,52.9,13.3,39.2,,1.8,29.9,14.1,55,6.8,67.1,47,40.1,37.8,16.1,91.92262256,0.361783816,0.243650325,4.282339043,52.80460624,7.372914241
142,32,432.7,92560,39633,6.8,25.231499,"(61494.5, 125635]",38.2,37.8,38.4,"Summit County, Utah",2.75,63.2,15.3,34.7,,14.8,15.5,30.6,70.8,3.2,81.2,72.8,60,13.5,6.8,94.90148231,0.532177254,1.954777913,1.209729758,63.7754003,4.14207772
97,52,339.1,34885,18045,21.9,0,"(34218.1, 37413.8]",48,46.1,50,"Patrick County, Virginia",2.31,53.5,10.5,36.3,,6.9,36,8,45,8.3,57.4,39.5,32.2,43.9,22.3,92.20324135,6.395094174,0.076653526,0.251861586,51.42490372,2.944539737
104,39,463.4,37344,16698,21.9,0,"(34218.1, 37413.8]",41.7,40.3,46.6,"Brunswick County, Virginia",2.51,38.6,21,29.6,,4.2,35.7,7.5,46,10.5,60,44,37.8,40.7,22.5,41.9019492,55.78263438,0.395747194,0.578854105,43.12035159,4.689366786
628,227,423.9,57118,98877,11.4,182.0443581,"(54545.6, 61494.5]",49,47.5,50.5,"Nevada County, California",2.38,53.6,13.4,28.8,,5.2,20.2,21.6,49.9,9.8,66.7,,35.1,39.1,17.3,92.36887491,0.487978087,1.435528051,1.705387035,51.86251311,4.079089924
154,62,483.9,44385,26503,14.5,0,"(42724.4, 45201]",40.4,40.1,40.9,"Clay County, Indiana",2.54,57.8,22,37,,4.7,44.9,9.6,55.5,7.8,68,53.3,48.7,33.5,16.8,97.38064903,0.236078843,0.074945664,0.266057109,57.87336878,8.386023295
20,10,400.6,43883,3091,12.1,0,"(42724.4, 45201]",49.5,47.7,50.5,"Sherman County, Nebraska",2.21,61,11.9,14.8,59.1,14.2,42.3,10,62.2,3.1,75.6,55.9,44.3,35.3,14.8,97.90794979,1.223044738,0.193112327,0.418410042,53.95787945,7.992565056
221,85,496.5,45596,31101,13.1,0,"(45201, 48021.6]",44.9,43.7,46.1,"Marshall County, Kentucky",2.43,59,23.5,37.1,31.3,8.1,41,9.3,,7.7,68.2,50.5,46.1,39.7,20.7,98.1206504,0.426541804,0.275808986,0.035277894,57.14965878,4.006754682
137,59,419.5,37686,29463,20.7,0,"(37413.8, 40362.7]",35.8,34.7,36.9,"Neshoba County, Mississippi",2.71,45.6,24.8,20.5,,4.8,32.7,9,55.6,9.8,55.3,42.9,36.9,37.2,22.6,59.36114777,22.36997936,0.477108923,0.087977532,44.7662507,8.259717314
13,4,336.1,46923,2417,14.1,0,"(45201, 48021.6]",47,46.3,47.6,"Kidder County, North Dakota",2.24,72.3,21.9,49.1,,3,32.6,16.1,67,0.9,76.1,56.3,38.1,33.6,14.2,96.83127572,0,0,1.687242798,65.12915129,6.976744186
883,372,473.5,46670,159494,15.4,514.1259232,"(45201, 48021.6]",40.5,39,42,"Jackson County, Michigan",2.48,48,16.8,30.4,,4.6,34.8,13.7,50.7,10.3,67.9,50.2,45.9,38.8,19.9,87.54624153,8.525341295,0.664125339,0.480098148,48.6970012,5.040777373
143,60,496,35704,22846,21.9,0,"(34218.1, 37413.8]",43.6,42.4,45,"Grainger County, Tennessee",2.52,57.9,7.7,54,,3.3,45.3,7.6,48.2,9.5,59.8,,39.4,41.8,23.8,97.29943702,0.831280788,0.233110486,0.488212526,57.94235925,3.497356649
2017,744,472.3,67106,436092,12.3,392.1190941,"(61494.5, 125635]",37.3,35.9,38.7,"Solano County, California",2.89,46.8,14.7,32.5,,6.5,23.8,17.6,55.3,11.4,69.2,,47.6,32.4,18.1,53.81430078,13.90759431,15.06037538,8.719844605,50.1044481,5.163792425
